kernel,n_paths,kernel_ms,price,abs_error
mc_cpu.exe,10000,0.31,10.388288,0.062296
mc_cpu.exe,10000,0.30,10.343318,0.107266
mc_cpu.exe,10000,0.30,10.547105,0.096522
mc_cpu.exe,10000,0.30,10.468025,0.017441
mc_cpu.exe,10000,0.31,10.502300,0.051717
mc_cpu.exe,100000,2.99,10.445814,0.004770
mc_cpu.exe,100000,3.30,10.363611,0.086972
mc_cpu.exe,100000,3.00,10.408060,0.042523
mc_cpu.exe,100000,2.98,10.424273,0.026311
mc_cpu.exe,100000,2.99,10.425061,0.025523
mc_cpu.exe,1000000,30.00,10.467448,0.016865
mc_cpu.exe,1000000,30.13,10.429208,0.021376
mc_cpu.exe,1000000,30.22,10.438647,0.011936
mc_cpu.exe,1000000,30.34,10.447181,0.003403
mc_cpu.exe,1000000,30.29,10.427046,0.023537
mc_cpu.exe,10000000,361.60,10.456537,0.005954
mc_cpu.exe,10000000,380.99,10.448504,0.002079
mc_cpu.exe,10000000,351.70,10.448566,0.002018
mc_cpu.exe,10000000,345.75,10.451503,0.000919
mc_cpu.exe,10000000,327.50,10.449178,0.001405
mc_cpu.exe,25000000,759.93,10.450856,0.000273
mc_cpu.exe,25000000,751.34,10.453142,0.002558
mc_cpu.exe,25000000,761.37,10.450399,0.000185
mc_cpu.exe,25000000,773.41,10.450223,0.000360
mc_cpu.exe,25000000,763.36,10.452760,0.002176
mc_cpu.exe,50000000,1571.06,10.449812,0.000771
mc_cpu.exe,50000000,1540.45,10.450610,0.000026
mc_cpu.exe,50000000,1586.29,10.451408,0.000825
mc_cpu.exe,50000000,1635.14,10.449797,0.000787
mc_cpu.exe,50000000,1606.77,10.453414,0.002830
mc_naive.exe,10000,0.08,10.308653,0.141931
mc_naive.exe,10000,0.08,10.181115,0.269468
mc_naive.exe,10000,0.08,10.503328,0.052745
mc_naive.exe,10000,0.08,10.669504,0.218920
mc_naive.exe,10000,0.08,10.491735,0.041152
mc_naive.exe,100000,0.39,10.469757,0.019173
mc_naive.exe,100000,0.38,10.408077,0.042507
mc_naive.exe,100000,0.40,10.457123,0.006540
mc_naive.exe,100000,0.38,10.477918,0.027335
mc_naive.exe,100000,0.39,10.499102,0.048519
mc_naive.exe,1000000,3.32,10.425978,0.024606
mc_naive.exe,1000000,3.36,10.460504,0.009920
mc_naive.exe,1000000,3.34,10.438847,0.011736
mc_naive.exe,1000000,3.26,10.437341,0.013242
mc_naive.exe,1000000,3.37,10.428888,0.021696
mc_naive.exe,10000000,32.76,10.421953,0.028631
mc_naive.exe,10000000,32.79,10.437275,0.013309
mc_naive.exe,10000000,32.99,10.417963,0.032620
mc_naive.exe,10000000,33.00,10.424983,0.025600
mc_naive.exe,10000000,33.83,10.423136,0.027448
mc_naive.exe,25000000,83.39,10.322854,0.127730
mc_naive.exe,25000000,77.37,10.329571,0.121012
mc_naive.exe,25000000,72.61,10.318652,0.131931
mc_naive.exe,25000000,72.33,10.324181,0.126402
mc_naive.exe,25000000,73.44,10.320184,0.130400
mc_naive.exe,50000000,140.66,9.953999,0.496585
mc_naive.exe,50000000,120.45,9.957247,0.493336
mc_naive.exe,50000000,119.71,9.952956,0.497628
mc_naive.exe,50000000,120.04,9.952942,0.497641
mc_naive.exe,50000000,120.84,9.950964,0.499619
mc_shared.exe,10000,0.13,10.308647,0.141937
mc_shared.exe,10000,0.12,10.181103,0.269480
mc_shared.exe,10000,0.08,10.503349,0.052766
mc_shared.exe,10000,0.09,10.669512,0.218928
mc_shared.exe,10000,0.12,10.491735,0.041152
mc_shared.exe,100000,0.07,10.469728,0.019145
mc_shared.exe,100000,0.08,10.408110,0.042473
mc_shared.exe,100000,0.07,10.457133,0.006549
mc_shared.exe,100000,0.08,10.477854,0.027271
mc_shared.exe,100000,0.13,10.499189,0.048606
mc_shared.exe,1000000,0.10,10.426207,0.024376
mc_shared.exe,1000000,0.09,10.460645,0.010061
mc_shared.exe,1000000,0.20,10.439220,0.011364
mc_shared.exe,1000000,0.08,10.437435,0.013149
mc_shared.exe,1000000,0.08,10.429225,0.021359
mc_shared.exe,10000000,0.32,10.445639,0.004944
mc_shared.exe,10000000,0.33,10.461318,0.010734
mc_shared.exe,10000000,0.33,10.442321,0.008263
mc_shared.exe,10000000,0.32,10.448924,0.001660
mc_shared.exe,10000000,0.35,10.447094,0.003489
mc_shared.exe,25000000,0.73,10.448382,0.002201
mc_shared.exe,25000000,0.72,10.455342,0.004758
mc_shared.exe,25000000,0.73,10.444266,0.006318
mc_shared.exe,25000000,0.75,10.449392,0.001192
mc_shared.exe,25000000,0.72,10.446108,0.004476
mc_shared.exe,50000000,1.39,10.449926,0.000657
mc_shared.exe,50000000,1.40,10.452970,0.002386
mc_shared.exe,50000000,1.39,10.448452,0.002132
mc_shared.exe,50000000,1.44,10.449731,0.000852
mc_shared.exe,50000000,1.51,10.448455,0.002128
mc_antithetic.exe,10000,0.08,10.448179,0.002404
mc_antithetic.exe,10000,0.16,10.326694,0.123889
mc_antithetic.exe,10000,0.06,10.304375,0.146208
mc_antithetic.exe,10000,0.07,10.573936,0.123352
mc_antithetic.exe,10000,0.07,10.399455,0.051129
mc_antithetic.exe,100000,0.07,10.461825,0.011241
mc_antithetic.exe,100000,0.07,10.417751,0.032833
mc_antithetic.exe,100000,0.08,10.451295,0.000711
mc_antithetic.exe,100000,0.10,10.424541,0.026042
mc_antithetic.exe,100000,0.06,10.423335,0.027249
mc_antithetic.exe,1000000,0.09,10.456316,0.005732
mc_antithetic.exe,1000000,0.07,10.458700,0.008117
mc_antithetic.exe,1000000,0.09,10.451438,0.000854
mc_antithetic.exe,1000000,0.09,10.443777,0.006806
mc_antithetic.exe,1000000,0.14,10.458699,0.008116
mc_antithetic.exe,10000000,0.27,10.451782,0.001198
mc_antithetic.exe,10000000,0.23,10.452838,0.002255
mc_antithetic.exe,10000000,0.29,10.446393,0.004191
mc_antithetic.exe,10000000,0.24,10.446424,0.004160
mc_antithetic.exe,10000000,0.23,10.448873,0.001711
mc_antithetic.exe,25000000,0.55,10.451024,0.000441
mc_antithetic.exe,25000000,0.55,10.454298,0.003715
mc_antithetic.exe,25000000,0.51,10.448099,0.002485
mc_antithetic.exe,25000000,0.54,10.448705,0.001879
mc_antithetic.exe,25000000,0.49,10.453523,0.002939
mc_antithetic.exe,50000000,0.96,10.452258,0.001674
mc_antithetic.exe,50000000,5.43,10.452722,0.002138
mc_antithetic.exe,50000000,0.95,10.448319,0.002265
mc_antithetic.exe,50000000,1.05,10.449181,0.001403
mc_antithetic.exe,50000000,0.96,10.449656,0.000928
